"lon";"lat";"z";"prid";"stid";"wmoid";"qcode";"value";"flag_test"
20.1387;69.8915;45;2;-9999;-9999;-9999;4.07916666666667;10
20.5787;69.4818;1237;2;-9999;-9999;-9999;-5.7875;10
11.2028;60.8028;182;2;-9999;-9999;-9999;6.52083333333333;10
8.8945;61.4183;1088;2;-9999;-9999;-9999;0.0375;10
9.4798;61.8883;940;2;-9999;-9999;-9999;0.470833333333333;10
10.2142;59.731;14;2;-9999;-9999;-9999;9.275;10
10.0123;59.7658;139;2;-9999;-9999;-9999;8.06666666666667;10
10.4023;59.2417;25;2;-9999;-9999;-9999;8.5625;10
8.3442;59.1723;645;2;-9999;-9999;-9999;3.98333333333333;10
3.501;60.7735;0;2;-9999;-9999;-9999;7.90833333333333;10
14.8892;66.2785;550;2;-9999;-9999;-9999;1.075;10
10.0003;62.0103;780;2;-9999;-9999;-9999;2.2375;10
18.2442;68.6457;230;2;-9999;-9999;-9999;1.77083333333333;10
18.982;69.6942;80;2;-9999;-9999;-9999;2.77916666666667;10
11.0322;59.0418;20;2;-9999;-9999;-9999;9.1;10
24.13;73.5;0;2;-9999;-9999;-9999;2.37083333333333;10
10.4647;59.4198;95;2;-9999;-9999;-9999;8.775;10
9.5772;59.2268;41;2;-9999;-9999;-9999;7.79166666666667;10
11.0422;59.3193;45;2;-9999;-9999;-9999;8.70833333333333;10
5.7592;58.8662;19;2;-9999;-9999;-9999;8.075;10
6.7108;59.8357;1370;2;-9999;-9999;-9999;-2.04166666666667;10
5.3418;60.4742;90;2;-9999;-9999;-9999;6.82916666666667;10
11.558;60.3883;147;2;-9999;-9999;-9999;7.55;10
6.2877;62.16;690;2;-9999;-9999;-9999;0.858333333333333;10
8.1862;62.9133;23;2;-9999;-9999;-9999;5.31666666666667;10
12.0197;64.5103;32;2;-9999;-9999;-9999;5.75416666666667;10
3.897;61.3322;0;2;-9999;-9999;-9999;7.20416666666667;10
6.5513;64.994;0;2;-9999;-9999;-9999;6.3375;10
13.9067;66.8303;930;2;-9999;-9999;-9999;-0.7875;10
14.4309;67.3084;5;2;-9999;-9999;-9999;5.01666666666667;10
20.8693;69.4802;20;2;-9999;-9999;-9999;4.75416666666667;10
10.9035;59.9535;123;2;-9999;-9999;-9999;8.86666666666667;10
5.2007;61.6788;715;2;-9999;-9999;-9999;0.9375;10
5.2115;62.1467;75;2;-9999;-9999;-9999;5.85416666666667;10
10.79077;59.90834;58;3;-9999;-9999;-9999;9.65833333333333;10
7.71925;61.24229;16;3;-9999;-9999;-9999;7.33333333333333;10
10.49316;59.94236;189;3;-9999;-9999;-9999;10.4875;10
10.45001;59.26288;34;3;-9999;-9999;-9999;11.1583333333333;10
10.50401;59.91088;56;3;-9999;-9999;-9999;21.7458333333333;10
5.72002;58.91949;12;3;-9999;-9999;-9999;11.6125;10
10.12616;59.05408;36;3;-9999;-9999;-9999;10.5083333333333;10
10.95949;60.87645;162;3;-9999;-9999;-9999;9.15416666666667;10
5.78805;59.67901;59;3;-9999;-9999;-9999;9.04583333333333;10
5.46014;60.1754;10;3;-9999;-9999;-9999;8.70416666666667;10
10.78965;59.8805;149;3;-9999;-9999;-9999;10.8958333333333;10
5.15473;60.41397;35;3;-9999;-9999;-9999;8.3875;10
10.45612;61.13635;280;3;-9999;-9999;-9999;15.7625;10
5.65019;58.73711;27;3;-9999;-9999;-9999;11.0875;10
11.08621;63.84294;28;3;-9999;-9999;-9999;5.92916666666667;10
10.0756;60.0829;147;3;-9999;-9999;-9999;9.60416666666667;10
5.19168;60.37568;36;3;-9999;-9999;-9999;8.76666666666667;10
9.64201;59.66623;172;3;-9999;-9999;-9999;9.15416666666667;10
14.20634;66.31081;84;3;-9999;-9999;-9999;5.4875;10
11.19488;60.24861;187;3;-9999;-9999;-9999;9.21666666666667;10
10.98225;59.94939;217;3;-9999;-9999;-9999;11.6375;10
10.7334;59.92595;47;3;-9999;-9999;-9999;10.9541666666667;10
10.86424;59.95012;168;3;-9999;-9999;-9999;10.9416666666667;10
10.18459;63.31239;8;3;-9999;-9999;-9999;7.9;10
9.08223;59.47757;283;3;-9999;-9999;-9999;4.67916666666667;10
10.4704;59.41312;59;3;-9999;-9999;-9999;10.5583333333333;10
16.19981;68.76925;34;3;-9999;-9999;-9999;4.64166666666667;10
25.51635;69.47176;148;3;-9999;-9999;-9999;4.50833333333333;10
7.96901;58.10571;35;3;-9999;-9999;-9999;10.5583333333333;10
10.88025;60.62999;339;3;-9999;-9999;-9999;6.05833333333333;10
9.66869;59.66151;234;3;-9999;-9999;-9999;6.77916666666667;10
5.63203;61.37807;57;3;-9999;-9999;-9999;7.47916666666667;10
5.23588;60.56382;27;3;-9999;-9999;-9999;7.99583333333333;10
10.47218;59.83642;1;3;-9999;-9999;-9999;11.2875;10
10.89679;59.19537;3;3;-9999;-9999;-9999;13.0625;10
9.66728;62.59537;530;3;-9999;-9999;-9999;5.2125;10
11.14527;60.80031;158;3;-9999;-9999;-9999;9.975;10
11.01613;59.01192;5;3;-9999;-9999;-9999;11.5916666666667;10
10.99805;59.95943;163;3;-9999;-9999;-9999;10.2041666666667;10
10.91866;59.9948;212;3;-9999;-9999;-9999;9.84166666666667;10
5.90061;61.45637;59;3;-9999;-9999;-9999;6.63333333333333;10
5.20381;59.2687;9;3;-9999;-9999;-9999;11.6041666666667;10
5.29504;60.29886;34;3;-9999;-9999;-9999;8.67083333333333;10
14.5446;67.285;69;3;-9999;-9999;-9999;4.98333333333333;10
11.20085;60.38911;186;3;-9999;-9999;-9999;7.05416666666667;10
10.94254;59.9298;176;3;-9999;-9999;-9999;9.4875;10
10.27222;59.69915;141;3;-9999;-9999;-9999;9.29166666666667;10
9.66657;59.64443;212;3;-9999;-9999;-9999;8.05416666666667;10
12.84308;66.39503;20;3;-9999;-9999;-9999;5.75416666666667;10
11.36501;59.13766;89;3;-9999;-9999;-9999;11.6333333333333;10
10.47595;59.24435;7;3;-9999;-9999;-9999;9.49166666666667;10
10.85731;61.11921;795;3;-9999;-9999;-9999;3.30833333333333;10
11.1667;59.5833;140;3;-9999;-9999;-9999;10.7291666666667;10
10.2045;59.7439;11;3;-9999;-9999;-9999;7.4125;10
10.31739;63.38352;181;3;-9999;-9999;-9999;5.70416666666667;10
11.16428;60.28247;207;3;-9999;-9999;-9999;8.9625;10
10.63578;59.9301;94;3;-9999;-9999;-9999;12.4791666666667;10
7.79397;61.30804;9;3;-9999;-9999;-9999;7.7375;10
25.97914;70.98167;50;3;-9999;-9999;-9999;3.09166666666667;10
10.79375;60.67605;255;3;-9999;-9999;-9999;6.8375;10
17.22781;68.56518;110;3;-9999;-9999;-9999;3.39583333333333;10
5.7546;58.9608;28;3;-9999;-9999;-9999;9.55833333333333;10
10.35054;63.4164;163;3;-9999;-9999;-9999;8.99166666666667;10
10.19124;61.46096;227;3;-9999;-9999;-9999;6.15833333333333;10
11.36489;59.12724;69;3;-9999;-9999;-9999;10.7916666666667;10
5.65212;62.33508;48;3;-9999;-9999;-9999;7.21666666666667;10
6.85805;61.17875;9;3;-9999;-9999;-9999;6.67083333333333;10
10.87577;59.95311;168;3;-9999;-9999;-9999;11.7416666666667;10
11.01944;60.0674;217;3;-9999;-9999;-9999;8.97916666666667;10
10.69098;59.45367;44;3;-9999;-9999;-9999;10.6625;10
10.29904;59.224;70;3;-9999;-9999;-9999;11.9916666666667;10
8.52689;60.62174;515;3;-9999;-9999;-9999;5.2625;10
9.60396;59.22029;51;3;-9999;-9999;-9999;8.45833333333333;10
6.75434;60.45883;16;3;-9999;-9999;-9999;7.07083333333333;10
10.45499;61.11934;177;3;-9999;-9999;-9999;7.53333333333333;10
10.22612;59.71971;107;3;-9999;-9999;-9999;10.1;10
12.58258;66.0098;44;3;-9999;-9999;-9999;6.04166666666667;10
5.87176;58.77141;177;3;-9999;-9999;-9999;8.65;10
25.07342;70.28491;82;3;-9999;-9999;-9999;3.575;10
5.26794;59.38741;24;3;-9999;-9999;-9999;9.09166666666667;10
5.68869;58.98029;40;3;-9999;-9999;-9999;4.42083333333333;10
10.79777;59.93197;117;3;-9999;-9999;-9999;12.1375;10
5.72574;58.90375;53;3;-9999;-9999;-9999;10.4375;10
10.43956;59.22544;3;3;-9999;-9999;-9999;9.27916666666667;10
10.80458;59.77329;111;3;-9999;-9999;-9999;10.075;10
10.6563;59.97962;441;3;-9999;-9999;-9999;7.45;10
18.90614;69.33095;9;3;-9999;-9999;-9999;5.7875;10
5.79933;60.38727;52;3;-9999;-9999;-9999;7.40416666666667;10
9.61837;59.15009;51;3;-9999;-9999;-9999;16.8333333333333;10
8.19798;60.53227;787;3;-9999;-9999;-9999;3.45833333333333;10
11.55325;59.88711;155;3;-9999;-9999;-9999;8.90833333333333;10
10.28076;60.16819;125;3;-9999;-9999;-9999;9.22083333333333;10
10.18507;59.74758;10;3;-9999;-9999;-9999;10.8125;10
11.02911;59.9805;145;3;-9999;-9999;-9999;8.84583333333333;10
14.61482;67.29134;18;3;-9999;-9999;-9999;5.24166666666667;10
9.53626;62.69298;917;3;-9999;-9999;-9999;1.37083333333333;10
5.71234;58.82477;37;3;-9999;-9999;-9999;13.3333333333333;10
8.86236;58.47796;45;3;-9999;-9999;-9999;9.87916666666667;10
10.20941;59.72294;127;3;-9999;-9999;-9999;9.08333333333333;10
11.15851;59.57228;113;3;-9999;-9999;-9999;11.275;10
10.49791;60.29684;335;3;-9999;-9999;-9999;6.86666666666667;10
10.3447;60.18057;311;3;-9999;-9999;-9999;8.725;10
10.49478;59.89969;38;3;-9999;-9999;-9999;11.875;10
10.41958;59.21516;24;3;-9999;-9999;-9999;10.0041666666667;10
10.19814;59.82213;183;3;-9999;-9999;-9999;9.74166666666667;10
9.97158;59.98877;157;3;-9999;-9999;-9999;8.3625;10
10.69142;60.76845;279;3;-9999;-9999;-9999;6.10833333333333;10
5.08834;60.12809;5;3;-9999;-9999;-9999;8.86666666666667;10
7.29457;61.40991;24;3;-9999;-9999;-9999;6.64166666666667;10
9.56811;60.21265;667;3;-9999;-9999;-9999;5.35833333333333;10
5.31531;59.41312;74;3;-9999;-9999;-9999;8.05;10
9.65918;59.13048;72;3;-9999;-9999;-9999;12.2;10
19.07476;69.68776;15;3;-9999;-9999;-9999;4.0125;10
6.91808;62.78654;7;3;-9999;-9999;-9999;6.95833333333333;10
5.31694;60.3867;9;3;-9999;-9999;-9999;9.46666666666667;10
5.16933;60.74182;56;3;-9999;-9999;-9999;7.51666666666667;10
5.73489;60.48227;38;3;-9999;-9999;-9999;7.65833333333333;10
10.29617;63.28509;34;3;-9999;-9999;-9999;8.8125;10
10.16047;59.70345;189;3;-9999;-9999;-9999;7.95416666666667;10
11.04693;60.79648;139;3;-9999;-9999;-9999;9.175;10
9.56803;60.21989;759;3;-9999;-9999;-9999;6.37083333333333;10
6.1084;62.5108;23;3;-9999;-9999;-9999;6.83333333333333;10
10.21531;59.1134;31;3;-9999;-9999;-9999;10.6375;10
5.72522;58.83739;22;3;-9999;-9999;-9999;9.00416666666667;10
11.04881;59.959;112;3;-9999;-9999;-9999;10.25;10
5.75242;58.81656;115;3;-9999;-9999;-9999;9.95416666666667;10
10.53271;59.66816;107;3;-9999;-9999;-9999;8.97916666666667;10
10.3149;59.81021;247;3;-9999;-9999;-9999;10.0041666666667;10
14.50917;67.27585;9;3;-9999;-9999;-9999;17.4958333333333;10
9.97745;59.18966;57;3;-9999;-9999;-9999;9.8;10
10.77484;59.92191;42;3;-9999;-9999;-9999;10.4375;10
5.76087;58.86074;94;3;-9999;-9999;-9999;12.0666666666667;10
11.19666;60.27167;182;3;-9999;-9999;-9999;11.9833333333333;10
10.79092;59.92041;79;3;-9999;-9999;-9999;11.0541666666667;10
10.6309;61.175;852;3;-9999;-9999;-9999;2.825;10
10.79799;59.8101;105;3;-9999;-9999;-9999;10.3916666666667;10
6.00813;62.23046;11;3;-9999;-9999;-9999;7.00833333333333;10
10.40121;59.75927;183;3;-9999;-9999;-9999;10.425;10
5.72955;58.99316;3;3;-9999;-9999;-9999;10.9833333333333;10
5.30118;60.35642;77;3;-9999;-9999;-9999;8.9;10
10.74485;59.60692;80;3;-9999;-9999;-9999;11.2041666666667;10
7.3642;61.38289;39;3;-9999;-9999;-9999;6.47916666666667;10
10.69062;59.42246;51;3;-9999;-9999;-9999;9.77916666666667;10
10.57712;60.40627;372;3;-9999;-9999;-9999;6.9;10
10.65285;60.25271;362;3;-9999;-9999;-9999;7.16666666666667;10
11.6112;64.85617;46;3;-9999;-9999;-9999;3.6875;10
10.0059;59.7582;10;3;-9999;-9999;-9999;7.87083333333333;10
18.90895;69.64579;43;3;-9999;-9999;-9999;7.10833333333333;10
10.75407;59.7311;84;3;-9999;-9999;-9999;9.77916666666667;10
10.8153;59.90517;125;3;-9999;-9999;-9999;11.225;10
13.04556;66.49566;26;3;-9999;-9999;-9999;5.83333333333333;10
10.85958;60.04849;200;3;-9999;-9999;-9999;9.44583333333333;10
9.26844;59.571;96;3;-9999;-9999;-9999;8.7375;10
11.06463;59.27739;81;3;-9999;-9999;-9999;10.7333333333333;10
5.28015;59.40003;4;3;-9999;-9999;-9999;9.33333333333333;10
10.24473;59.14297;44;3;-9999;-9999;-9999;10.0666666666667;10
11.54711;60.17067;141;3;-9999;-9999;-9999;10.5875;10
10.40453;59.56353;56;3;-9999;-9999;-9999;10.6416666666667;10
10.8617;60.11539;182;3;-9999;-9999;-9999;8.825;10
18.94269;69.67361;61;3;-9999;-9999;-9999;3.84583333333333;10
11.14222;60.04274;161;3;-9999;-9999;-9999;9.37083333333333;10
7.98893;58.10768;16;3;-9999;-9999;-9999;9.80833333333333;10
9.44386;62.61253;665;3;-9999;-9999;-9999;4.21666666666667;10
10.52775;61.22252;969;3;-9999;-9999;-9999;3.11666666666667;10
10.47524;59.95053;294;3;-9999;-9999;-9999;9.15833333333333;10
10.71891;60.19562;241;3;-9999;-9999;-9999;8.2;10
10.21306;61.33514;858;3;-9999;-9999;-9999;5.2;10
8.68718;59.22075;351;3;-9999;-9999;-9999;7.86666666666667;10
6.78918;58.0879;47;3;-9999;-9999;-9999;14.7;10
7.92869;58.18503;30;3;-9999;-9999;-9999;10.4833333333333;10
10.46969;59.4096;42;3;-9999;-9999;-9999;10.7375;10
10.8034;59.87672;165;3;-9999;-9999;-9999;10.2166666666667;10
10.44967;61.12011;158;3;-9999;-9999;-9999;7.65833333333333;10
7.36723;59.76906;821;3;-9999;-9999;-9999;3.7375;10
10.76639;59.90928;9;3;-9999;-9999;-9999;12.9166666666667;10
10.60933;61.17479;757;3;-9999;-9999;-9999;4.37083333333333;10
10.74081;59.92343;57;3;-9999;-9999;-9999;10.9041666666667;10
8.08866;58.12553;19;3;-9999;-9999;-9999;11.625;10
13.46917;66.71684;38;3;-9999;-9999;-9999;5.675;10
11.7546;63.77089;43;3;-9999;-9999;-9999;6.2;10
10.03257;59.75729;12;3;-9999;-9999;-9999;9.425;10
11.49892;64.02497;26;3;-9999;-9999;-9999;5.87916666666667;10
10.50593;61.22444;896;3;-9999;-9999;-9999;3.10833333333333;10
10.69497;59.43446;56;3;-9999;-9999;-9999;10.7583333333333;10
9.66135;59.66541;187;3;-9999;-9999;-9999;7.47916666666667;10
11.58096;60.86472;207;3;-9999;-9999;-9999;8.32916666666667;10
6.56066;62.40949;56;3;-9999;-9999;-9999;7.37916666666667;10
11.13383;60.07916;160;3;-9999;-9999;-9999;10.1666666666667;10
8.69023;59.88823;241;3;-9999;-9999;-9999;7.89583333333333;10
20.2731;69.36987;11;3;-9999;-9999;-9999;6.07916666666667;10
16.54439;68.80419;10;3;-9999;-9999;-9999;6.54166666666667;10
6.081;62.15277;122;3;-9999;-9999;-9999;6.68333333333333;10
10.16083;59.71632;219;3;-9999;-9999;-9999;9.04166666666667;10
8.66493;58.37477;42;3;-9999;-9999;-9999;8.55416666666667;10
7.29824;60.40171;795;3;-9999;-9999;-9999;3.55416666666667;10
10.46837;59.23486;22;3;-9999;-9999;-9999;9.23333333333333;10
10.44516;61.10657;127;3;-9999;-9999;-9999;7.175;10
10.4318;63.3872;118;3;-9999;-9999;-9999;6.59583333333333;10
8.9472;60.2672;386;3;-9999;-9999;-9999;2.35;10
9.85187;61.04282;882;3;-9999;-9999;-9999;2.94166666666667;10
10.27081;59.70232;105;3;-9999;-9999;-9999;8.6125;10
5.50063;59.77987;8;3;-9999;-9999;-9999;23.525;10
9.59671;59.20228;11;3;-9999;-9999;-9999;9.5625;10
10.83324;59.75106;125;3;-9999;-9999;-9999;8.39583333333333;10
10.99607;59.24622;24;3;-9999;-9999;-9999;10.8375;10
13.90124;65.82108;385;3;-9999;-9999;-9999;2.29166666666667;10
10.77919;59.94011;112;3;-9999;-9999;-9999;11.175;10
9.3824;58.85767;10;3;-9999;-9999;-9999;9.5125;10
14.37003;67.27467;12;3;-9999;-9999;-9999;5.17083333333333;10
9.54389;58.93693;81;3;-9999;-9999;-9999;9.70416666666667;10
10.64984;59.92198;72;3;-9999;-9999;-9999;10.7083333333333;10
10.35974;60.24372;215;3;-9999;-9999;-9999;9.0375;10
10.2604;59.09671;36;3;-9999;-9999;-9999;11.6666666666667;10
10.32771;63.35446;180;3;-9999;-9999;-9999;7.11666666666667;10
11.08404;60.81291;181;3;-9999;-9999;-9999;8.775;10
10.90458;59.93567;219;3;-9999;-9999;-9999;9.4;10
10.62448;59.90724;26;3;-9999;-9999;-9999;9.82083333333333;10
16.50437;68.80868;45;3;-9999;-9999;-9999;4.15;10
10.44253;63.41154;115;3;-9999;-9999;-9999;8.15416666666667;10
5.28901;60.43627;98;3;-9999;-9999;-9999;8.49583333333333;10
5.13556;61.92661;58;3;-9999;-9999;-9999;8.40416666666667;10
19.05388;69.67801;31;3;-9999;-9999;-9999;4.95;10
8.99274;60.82192;897;3;-9999;-9999;-9999;2.83333333333333;10
6.35162;62.45078;21;3;-9999;-9999;-9999;6.66666666666667;10
10.86315;59.96174;258;3;-9999;-9999;-9999;9.47083333333333;10
11.5122;64.47171;34;3;-9999;-9999;-9999;6.7875;10
5.68728;58.96597;30;3;-9999;-9999;-9999;9.45416666666667;10
9.04507;60.53639;934;3;-9999;-9999;-9999;3.4625;10
8.22398;60.51011;1015;3;-9999;-9999;-9999;1.85833333333333;10
11.02254;59.74019;149;3;-9999;-9999;-9999;8.82083333333333;10
16.51969;68.79376;93;3;-9999;-9999;-9999;4.46666666666667;10
9.86657;59.77612;95;3;-9999;-9999;-9999;15.6583333333333;10
8.16801;60.62347;619;3;-9999;-9999;-9999;5.10833333333333;10
8.56329;58.32092;38;3;-9999;-9999;-9999;10.0583333333333;10
13.26946;65.82445;108;3;-9999;-9999;-9999;5.14583333333333;10
5.44353;60.39353;151;3;-9999;-9999;-9999;7.43333333333333;10
18.03092;69.2365;58;3;-9999;-9999;-9999;5.24166666666667;10
14.73543;67.29593;19;3;-9999;-9999;-9999;5.79583333333333;10
9.75929;59.50229;570;3;-9999;-9999;-9999;6.625;10
9.6679;59.15092;37;3;-9999;-9999;-9999;9.625;10
11.00125;62.4068;559;3;-9999;-9999;-9999;5.65;10
10.80753;59.89908;129;3;-9999;-9999;-9999;12.1375;10
5.99967;58.43438;85;3;-9999;-9999;-9999;10.8125;10
10.63404;60.79697;291;3;-9999;-9999;-9999;5.04583333333333;10
8.72472;59.9909;265;3;-9999;-9999;-9999;8.1375;10
7.62119;61.19101;28;3;-9999;-9999;-9999;7.00833333333333;10
9.68973;62.59521;542;3;-9999;-9999;-9999;5.29583333333333;10
13.01999;66.19891;9;3;-9999;-9999;-9999;5.90833333333333;10
7.74037;63.11581;11;3;-9999;-9999;-9999;7.52083333333333;10
11.33084;60.78671;206;3;-9999;-9999;-9999;7.825;10
11.01883;60.13262;214;3;-9999;-9999;-9999;9.10416666666667;10
6.25704;59.62461;339;3;-9999;-9999;-9999;7.6625;10
11.0517;59.93842;226;3;-9999;-9999;-9999;9.27916666666667;10
10.37811;59.82185;223;3;-9999;-9999;-9999;9.40833333333333;10
17.07033;68.83461;21;3;-9999;-9999;-9999;8.00833333333333;10
10.26449;59.71268;39;3;-9999;-9999;-9999;8.875;10
8.1643;61.90862;436;3;-9999;-9999;-9999;6.4875;10
6.27589;58.33433;19;3;-9999;-9999;-9999;10.1625;10
5.65673;58.66059;47;3;-9999;-9999;-9999;10.5166666666667;10
8.69571;58.42756;46;3;-9999;-9999;-9999;10.3625;10
5.29424;60.29825;38;3;-9999;-9999;-9999;8.49166666666667;10
10.82238;59.86782;169;3;-9999;-9999;-9999;9.6125;10
10.6545;59.97014;405;3;-9999;-9999;-9999;8.03333333333333;10
5.6764;58.88636;39;3;-9999;-9999;-9999;9.4625;10
5.73118;58.8754;19;3;-9999;-9999;-9999;9.775;10
5.71989;58.94526;47;3;-9999;-9999;-9999;11.0125;10
5.22136;60.3783;141;3;-9999;-9999;-9999;8.68333333333333;10
10.42714;59.26516;7;3;-9999;-9999;-9999;10.55;10
10.79058;59.85196;97;3;-9999;-9999;-9999;8.92916666666667;10
10.36397;63.41608;126;3;-9999;-9999;-9999;6.68333333333333;10
5.27814;59.44114;24;3;-9999;-9999;-9999;9.70416666666667;10
6.55673;60.06534;161;3;-9999;-9999;-9999;7.56666666666667;10
11.51977;60.2326;141;3;-9999;-9999;-9999;9.82083333333333;10
15.37469;67.26553;26;3;-9999;-9999;-9999;5.69583333333333;10
8.34346;59.82649;872;3;-9999;-9999;-9999;3.42916666666667;10
10.45499;61.1193;177;3;-9999;-9999;-9999;8.50416666666667;10
11.02119;59.95183;150;3;-9999;-9999;-9999;11.2833333333333;10
8.23252;62.24462;588;3;-9999;-9999;-9999;4.5875;10
10.4201;59.74266;161;3;-9999;-9999;-9999;12.8333333333333;10
10.77965;59.87791;96;3;-9999;-9999;-9999;10.1708333333333;10
5.83344;58.77393;135;3;-9999;-9999;-9999;10.1458333333333;10
10.50746;59.94202;122;3;-9999;-9999;-9999;9.6375;10
5.68905;58.93729;66;3;-9999;-9999;-9999;10.4833333333333;10
11.15998;60.14039;183;3;-9999;-9999;-9999;11.6916666666667;10
18.17374;69.25576;38;3;-9999;-9999;-9999;3.84583333333333;10
5.70216;62.33007;39;3;-9999;-9999;-9999;8.075;10
9.36292;60.43113;155;3;-9999;-9999;-9999;8.02083333333333;10
10.26071;59.09814;39;3;-9999;-9999;-9999;11.1583333333333;10
10.0787;59.7634;18;3;-9999;-9999;-9999;9.025;10
10.78093;59.93739;105;3;-9999;-9999;-9999;12.1;10
10.40689;59.24485;55;3;-9999;-9999;-9999;10.7958333333333;10
7.12509;62.73613;17;3;-9999;-9999;-9999;6.90416666666667;10
5.63733;59.01242;13;3;-9999;-9999;-9999;8.52083333333333;10
8.28227;60.61214;547;3;-9999;-9999;-9999;5.88333333333333;10
23.22523;69.95438;46;3;-9999;-9999;-9999;3.55;10
10.86308;60.71319;149;3;-9999;-9999;-9999;8.07916666666667;10
14.38457;67.27786;12;3;-9999;-9999;-9999;6.35416666666667;10
10.47003;59.95737;211;3;-9999;-9999;-9999;8.5;10
8.76347;58.46522;56;3;-9999;-9999;-9999;11.0583333333333;10
8.18487;60.62675;634;3;-9999;-9999;-9999;4.53333333333333;10
8.04167;61.10949;878;3;-9999;-9999;-9999;2.0375;10
10.31355;60.13488;114;3;-9999;-9999;-9999;7.09583333333333;10
5.18004;59.77021;33;3;-9999;-9999;-9999;8.80416666666667;10
10.66506;60.80456;241;3;-9999;-9999;-9999;7.3375;10
5.33067;60.40756;92;3;-9999;-9999;-9999;7.95416666666667;10
9.68434;59.0478;26;3;-9999;-9999;-9999;8.97083333333333;10
18.63012;69.69514;96;3;-9999;-9999;-9999;4.84583333333333;10
5.7423;58.96489;29;3;-9999;-9999;-9999;9.69583333333333;10
10.50496;63.43141;28;3;-9999;-9999;-9999;9.12083333333333;10
9.23653;58.71577;8;3;-9999;-9999;-9999;11.0125;10
6.36564;62.44997;95;3;-9999;-9999;-9999;6.60416666666667;10
10.42695;61.04352;160;3;-9999;-9999;-9999;8.4625;10
10.64494;59.92507;77;3;-9999;-9999;-9999;10.3458333333333;10
10.49953;59.92436;95;3;-9999;-9999;-9999;11.0291666666667;10
10.84675;59.87246;163;3;-9999;-9999;-9999;10.1375;10
8.43098;60.92172;723;3;-9999;-9999;-9999;4.65416666666667;10
5.28334;59.32251;55;3;-9999;-9999;-9999;9.1125;10
10.16018;59.71581;213;3;-9999;-9999;-9999;8.81666666666667;10
5.48709;59.7546;4;3;-9999;-9999;-9999;9.3;10
9.66813;59.09287;58;3;-9999;-9999;-9999;11.5791666666667;10
10.9357;59.77626;142;3;-9999;-9999;-9999;9.49583333333333;10
9.38129;58.85993;4;3;-9999;-9999;-9999;9.2125;10
8.8948;60.21817;919;3;-9999;-9999;-9999;2.85833333333333;10
5.33907;60.46473;104;3;-9999;-9999;-9999;8.22083333333333;10
10.68611;59.93273;38;3;-9999;-9999;-9999;10.9833333333333;10
10.06583;59.76176;18;3;-9999;-9999;-9999;10.7166666666667;10
14.42078;67.284;24;3;-9999;-9999;-9999;5.55;10
10.62638;60.79632;274;3;-9999;-9999;-9999;6.19166666666667;10
6.30105;58.33774;18;3;-9999;-9999;-9999;10.5458333333333;10
21.81929;69.86256;594;3;-9999;-9999;-9999;4.92916666666667;10
9.56535;59.193;92;3;-9999;-9999;-9999;8.86666666666667;10
8.41469;58.27804;42;3;-9999;-9999;-9999;10.1875;10
10.73492;59.92215;46;3;-9999;-9999;-9999;14.5291666666667;10
8.48052;59.32937;333;3;-9999;-9999;-9999;7.8125;10
9.6523;63.67594;6;3;-9999;-9999;-9999;6.39166666666667;10
10.83783;59.90863;137;3;-9999;-9999;-9999;8.025;10
11.48065;60.13482;140;3;-9999;-9999;-9999;10.85;10
10.69559;60.792;133;3;-9999;-9999;-9999;7.75;10
6.58148;61.92696;278;3;-9999;-9999;-9999;4.34583333333333;10
7.65012;61.24339;51;3;-9999;-9999;-9999;7.15833333333333;10
10.33884;59.74814;152;3;-9999;-9999;-9999;9.15416666666667;10
10.75992;59.91297;18;3;-9999;-9999;-9999;13.7333333333333;10
10.30111;61.34405;345;3;-9999;-9999;-9999;8.3125;10
11.06414;59.68014;178;3;-9999;-9999;-9999;9.64166666666667;10
6.2357;62.4441;5;3;-9999;-9999;-9999;7.0375;10
10.48482;59.29036;29;3;-9999;-9999;-9999;10.7166666666667;10
10.20432;59.12099;24;3;-9999;-9999;-9999;13.8125;10
7.7203;61.23696;110;3;-9999;-9999;-9999;6.55416666666667;10
10.63687;59.95083;141;3;-9999;-9999;-9999;10.1708333333333;10
10.84254;59.91388;154;3;-9999;-9999;-9999;9.90833333333333;10
10.72463;59.91024;18;3;-9999;-9999;-9999;12.7541666666667;10
11.01806;59.94168;202;3;-9999;-9999;-9999;9.72916666666667;10
5.30353;60.38485;21;3;-9999;-9999;-9999;8.27083333333333;10
10.44739;63.43317;57;3;-9999;-9999;-9999;8.15;10
10.46327;59.27927;38;3;-9999;-9999;-9999;8.61666666666667;10
5.68631;59.66436;30;3;-9999;-9999;-9999;9.77916666666667;10
11.09899;60.78009;131;3;-9999;-9999;-9999;8.34583333333333;10
14.40372;67.27883;23;3;-9999;-9999;-9999;5.45416666666667;10
6.76152;58.0881;35;3;-9999;-9999;-9999;11.0875;10
10.96092;60.88027;187;3;-9999;-9999;-9999;8.54583333333333;10
10.69249;61.13426;760;3;-9999;-9999;-9999;5.725;10
5.94566;59.67353;14;3;-9999;-9999;-9999;8.36666666666667;10
9.9177;59.76407;19;3;-9999;-9999;-9999;9.84166666666667;10
5.61146;58.78317;48;3;-9999;-9999;-9999;9.3;10
10.48863;59.77161;94;3;-9999;-9999;-9999;10.5666666666667;10
5.73155;58.8776;33;3;-9999;-9999;-9999;9.2375;10
